  -0.123411E+03,  -0.967011E+02,  -0.183735E+00,  -0.188293E+03,  -0.457895E+02,  -0.494791E+02
  -0.123430E+03,  -0.967058E+02,  -0.189119E+00,  -0.185186E+03,  -0.482044E+02,  -0.581520E+02
  -0.123448E+03,  -0.967108E+02,  -0.195355E+00,  -0.181587E+03,  -0.510040E+02,  -0.665105E+02
  -0.123466E+03,  -0.967160E+02,  -0.202409E+00,  -0.177518E+03,  -0.541725E+02,  -0.745099E+02
  -0.123483E+03,  -0.967216E+02,  -0.210244E+00,  -0.173000E+03,  -0.576926E+02,  -0.821075E+02
  -0.123500E+03,  -0.967276E+02,  -0.218816E+00,  -0.168058E+03,  -0.615449E+02,  -0.892629E+02
  -0.123517E+03,  -0.967340E+02,  -0.228080E+00,  -0.162719E+03,  -0.657083E+02,  -0.959381E+02
  -0.123533E+03,  -0.967407E+02,  -0.237986E+00,  -0.157012E+03,  -0.701603E+02,  -0.102098E+03
  -0.123548E+03,  -0.967480E+02,  -0.248481E+00,  -0.150968E+03,  -0.748767E+02,  -0.107709E+03
  -0.123563E+03,  -0.967557E+02,  -0.259509E+00,  -0.144620E+03,  -0.798319E+02,  -0.112743E+03
  -0.123577E+03,  -0.967640E+02,  -0.271010E+00,  -0.138003E+03,  -0.849992E+02,  -0.117173E+03
  -0.123591E+03,  -0.967727E+02,  -0.282923E+00,  -0.131151E+03,  -0.903510E+02,  -0.120975E+03
  -0.123603E+03,  -0.967820E+02,  -0.295183E+00,  -0.124104E+03,  -0.958584E+02,  -0.124131E+03
  -0.123616E+03,  -0.967919E+02,  -0.307727E+00,  -0.116897E+03,  -0.101492E+03,  -0.126623E+03
  -0.123627E+03,  -0.968023E+02,  -0.320486E+00,  -0.109571E+03,  -0.107222E+03,  -0.128440E+03
  -0.123637E+03,  -0.968134E+02,  -0.333392E+00,  -0.102164E+03,  -0.113017E+03,  -0.129571E+03
  -0.123647E+03,  -0.968249E+02,  -0.346377E+00,  -0.947164E+02,  -0.118847E+03,  -0.130012E+03
  -0.123656E+03,  -0.968371E+02,  -0.359371E+00,  -0.872681E+02,  -0.124681E+03,  -0.129761E+03
  -0.123665E+03,  -0.968499E+02,  -0.372306E+00,  -0.798590E+02,  -0.130487E+03,  -0.128820E+03
  -0.123672E+03,  -0.968632E+02,  -0.385112E+00,  -0.725286E+02,  -0.136236E+03,  -0.127194E+03
  -0.123679E+03,  -0.968771E+02,  -0.397722E+00,  -0.653161E+02,  -0.141896E+03,  -0.124893E+03
  -0.123685E+03,  -0.968916E+02,  -0.410069E+00,  -0.582600E+02,  -0.147438E+03,  -0.121930E+03
  -0.123691E+03,  -0.969066E+02,  -0.422087E+00,  -0.513978E+02,  -0.152832E+03,  -0.118320E+03
  -0.123696E+03,  -0.969222E+02,  -0.433712E+00,  -0.447659E+02,  -0.158050E+03,  -0.114084E+03
  -0.123700E+03,  -0.969382E+02,  -0.444884E+00,  -0.383995E+02,  -0.163065E+03,  -0.109245E+03
  -0.123703E+03,  -0.969548E+02,  -0.455542E+00,  -0.323323E+02,  -0.167849E+03,  -0.103828E+03
  -0.123706E+03,  -0.969718E+02,  -0.465631E+00,  -0.265964E+02,  -0.172379E+03,  -0.978638E+02
  -0.123709E+03,  -0.969892E+02,  -0.475097E+00,  -0.212221E+02,  -0.176629E+03,  -0.913836E+02
  -0.123711E+03,  -0.970071E+02,  -0.483892E+00,  -0.162374E+02,  -0.180578E+03,  -0.844224E+02
  -0.123712E+03,  -0.970253E+02,  -0.491967E+00,  -0.116687E+02,  -0.184204E+03,  -0.770175E+02
  -0.123713E+03,  -0.970439E+02,  -0.499282E+00,  -0.753982E+01,  -0.187490E+03,  -0.692085E+02
  -0.123714E+03,  -0.970628E+02,  -0.505797E+00,  -0.387224E+01,  -0.190417E+03,  -0.610371E+02
  -0.123714E+03,  -0.970820E+02,  -0.511478E+00,  -0.685014E+00,  -0.192970E+03,  -0.525470E+02
  -0.123714E+03,  -0.971014E+02,  -0.516297E+00,   0.200540E+01,  -0.195136E+03,  -0.437832E+02
  -0.123713E+03,  -0.971210E+02,  -0.520227E+00,   0.418521E+01,  -0.196904E+03,  -0.347924E+02
  -0.123713E+03,  -0.971408E+02,  -0.523250E+00,   0.584336E+01,  -0.198263E+03,  -0.256223E+02
  -0.123712E+03,  -0.971606E+02,  -0.525348E+00,   0.697156E+01,  -0.199209E+03,  -0.163216E+02
  -0.123711E+03,  -0.971806E+02,  -0.526511E+00,   0.756435E+01,  -0.199734E+03,  -0.693960E+01
  -0.123711E+03,  -0.972006E+02,  -0.526734E+00,   0.761910E+01,  -0.199837E+03,   0.247410E+01
  -0.123710E+03,  -0.972205E+02,  -0.526017E+00,   0.713604E+01,  -0.199518E+03,   0.118697E+02
  -0.123709E+03,  -0.972405E+02,  -0.524363E+00,   0.611822E+01,  -0.198777E+03,   0.211976E+02
  -0.123709E+03,  -0.972603E+02,  -0.521781E+00,   0.457154E+01,  -0.197620E+03,   0.304087E+02
  -0.123708E+03,  -0.972800E+02,  -0.518287E+00,   0.250465E+01,  -0.196051E+03,   0.394542E+02
  -0.123708E+03,  -0.972995E+02,  -0.513898E+00,  -0.710573E-01,  -0.194081E+03,   0.482868E+02
  -0.123708E+03,  -0.973188E+02,  -0.508638E+00,  -0.314154E+01,  -0.191719E+03,   0.568599E+02
  -0.123709E+03,  -0.973378E+02,  -0.502536E+00,  -0.669015E+01,  -0.188978E+03,   0.651285E+02
  -0.123710E+03,  -0.973566E+02,  -0.495624E+00,  -0.106978E+02,  -0.185872E+03,   0.730493E+02
  -0.123711E+03,  -0.973750E+02,  -0.487939E+00,  -0.151429E+02,  -0.182418E+03,   0.805809E+02
  -0.123713E+03,  -0.973930E+02,  -0.479522E+00,  -0.200019E+02,  -0.178635E+03,   0.876838E+02
  -0.123715E+03,  -0.974107E+02,  -0.470418E+00,  -0.252486E+02,  -0.174543E+03,   0.943210E+02
  -0.123718E+03,  -0.974279E+02,  -0.460674E+00,  -0.308553E+02,  -0.170162E+03,   0.100458E+03
  -0.123721E+03,  -0.974447E+02,  -0.450344E+00,  -0.367923E+02,  -0.165518E+03,   0.106063E+03
  -0.123725E+03,  -0.974610E+02,  -0.439480E+00,  -0.430281E+02,  -0.160633E+03,   0.111107E+03
  -0.123730E+03,  -0.974768E+02,  -0.428142E+00,  -0.495297E+02,  -0.155535E+03,   0.115563E+03
  -0.123735E+03,  -0.974921E+02,  -0.416388E+00,  -0.562630E+02,  -0.150249E+03,   0.119410E+03
  -0.123741E+03,  -0.975069E+02,  -0.404281E+00,  -0.631924E+02,  -0.144805E+03,   0.122626E+03
  -0.123748E+03,  -0.975211E+02,  -0.391885E+00,  -0.702817E+02,  -0.139231E+03,   0.125197E+03
  -0.123755E+03,  -0.975347E+02,  -0.379264E+00,  -0.774935E+02,  -0.133557E+03,   0.127108E+03
  -0.123763E+03,  -0.975478E+02,  -0.366485E+00,  -0.847902E+02,  -0.127811E+03,   0.128351E+03
  -0.123772E+03,  -0.975603E+02,  -0.353616E+00,  -0.921336E+02,  -0.122026E+03,   0.128919E+03
  -0.123782E+03,  -0.975722E+02,  -0.340724E+00,  -0.994854E+02,  -0.116230E+03,   0.128811E+03
  -0.123792E+03,  -0.975835E+02,  -0.327876E+00,  -0.106807E+03,  -0.110456E+03,   0.128027E+03
  -0.123803E+03,  -0.975943E+02,  -0.315141E+00,  -0.114061E+03,  -0.104732E+03,   0.126572E+03
  -0.123815E+03,  -0.976045E+02,  -0.302584E+00,  -0.121209E+03,  -0.990890E+02,   0.124454E+03
  -0.123827E+03,  -0.976141E+02,  -0.290272E+00,  -0.128214E+03,  -0.935568E+02,   0.121685E+03
  -0.123841E+03,  -0.976232E+02,  -0.278268E+00,  -0.135040E+03,  -0.881641E+02,   0.118281E+03
  -0.123854E+03,  -0.976318E+02,  -0.266636E+00,  -0.141652E+03,  -0.829389E+02,   0.114258E+03
  -0.123869E+03,  -0.976398E+02,  -0.255437E+00,  -0.148015E+03,  -0.779085E+02,   0.109640E+03
  -0.123884E+03,  -0.976473E+02,  -0.244727E+00,  -0.154097E+03,  -0.730990E+02,   0.104450E+03
  -0.123900E+03,  -0.976544E+02,  -0.234565E+00,  -0.159866E+03,  -0.685352E+02,   0.987164E+02
  -0.123916E+03,  -0.976611E+02,  -0.225001E+00,  -0.165293E+03,  -0.642408E+02,   0.924693E+02
  -0.123933E+03,  -0.976673E+02,  -0.216087E+00,  -0.170349E+03,  -0.602377E+02,   0.857418E+02
  -0.123950E+03,  -0.976731E+02,  -0.207868E+00,  -0.175010E+03,  -0.565465E+02,   0.785692E+02
  -0.123968E+03,  -0.976786E+02,  -0.200387E+00,  -0.179251E+03,  -0.531861E+02,   0.709894E+02
  -0.123986E+03,  -0.976838E+02,  -0.193682E+00,  -0.183050E+03,  -0.501735E+02,   0.630419E+02
  -0.124004E+03,  -0.976886E+02,  -0.187789E+00,  -0.186389E+03,  -0.475239E+02,   0.547685E+02
  -0.124023E+03,  -0.976933E+02,  -0.182738E+00,  -0.189251E+03,  -0.452505E+02,   0.462122E+02
  -0.124042E+03,  -0.976977E+02,  -0.178555E+00,  -0.191621E+03,  -0.433647E+02,   0.374178E+02
  -0.124061E+03,  -0.977020E+02,  -0.175261E+00,  -0.193487E+03,  -0.418757E+02,   0.284308E+02
  -0.124081E+03,  -0.977061E+02,  -0.172873E+00,  -0.194840E+03,  -0.407906E+02,   0.192981E+02
  -0.124100E+03,  -0.977101E+02,  -0.171404E+00,  -0.195675E+03,  -0.401146E+02,   0.100669E+02
  -0.124120E+03,  -0.977141E+02,  -0.170862E+00,  -0.195986E+03,  -0.398504E+02,   0.784942E+00
  -0.124139E+03,  -0.977181E+02,  -0.171247E+00,  -0.195773E+03,  -0.399990E+02,  -0.849981E+01
  -0.124159E+03,  -0.977221E+02,  -0.172560E+00,  -0.195037E+03,  -0.405590E+02,  -0.177395E+02
  -0.124178E+03,  -0.977262E+02,  -0.174792E+00,  -0.193783E+03,  -0.415269E+02,  -0.268866E+02
  -0.124198E+03,  -0.977305E+02,  -0.177933E+00,  -0.192017E+03,  -0.428972E+02,  -0.358942E+02
  -0.124217E+03,  -0.977348E+02,  -0.181965E+00,  -0.189749E+03,  -0.446622E+02,  -0.447160E+02
  -0.124236E+03,  -0.977394E+02,  -0.186868E+00,  -0.186992E+03,  -0.468125E+02,  -0.533070E+02
  -0.124254E+03,  -0.977442E+02,  -0.192617E+00,  -0.183760E+03,  -0.493364E+02,  -0.616232E+02
  -0.124272E+03,  -0.977493E+02,  -0.199182E+00,  -0.180069E+03,  -0.522206E+02,  -0.696223E+02
  -0.124290E+03,  -0.977547E+02,  -0.206530E+00,  -0.175940E+03,  -0.554498E+02,  -0.772636E+02
  -0.124308E+03,  -0.977604E+02,  -0.214622E+00,  -0.171393E+03,  -0.590070E+02,  -0.845082E+02
  -0.124325E+03,  -0.977665E+02,  -0.223417E+00,  -0.166453E+03,  -0.628738E+02,  -0.913196E+02
  -0.124341E+03,  -0.977730E+02,  -0.232870E+00,  -0.161146E+03,  -0.670300E+02,  -0.976633E+02
  -0.124357E+03,  -0.977799E+02,  -0.242933E+00,  -0.155498E+03,  -0.714541E+02,  -0.103507E+03
  -0.124372E+03,  -0.977873E+02,  -0.253554E+00,  -0.149539E+03,  -0.761232E+02,  -0.108822E+03
  -0.124387E+03,  -0.977951E+02,  -0.264679E+00,  -0.143301E+03,  -0.810134E+02,  -0.113582E+03
  -0.124401E+03,  -0.978035E+02,  -0.276251E+00,  -0.136814E+03,  -0.860995E+02,  -0.117762E+03
  -0.124414E+03,  -0.978124E+02,  -0.288211E+00,  -0.130113E+03,  -0.913556E+02,  -0.121342E+03
  -0.124427E+03,  -0.978218E+02,  -0.300499E+00,  -0.123232E+03,  -0.967548E+02,  -0.124304E+03
  -0.124439E+03,  -0.978317E+02,  -0.313051E+00,  -0.116207E+03,  -0.102270E+03,  -0.126633E+03
  -0.124450E+03,  -0.978422E+02,  -0.325804E+00,  -0.109072E+03,  -0.107872E+03,  -0.128320E+03
  -0.124460E+03,  -0.978533E+02,  -0.338693E+00,  -0.101866E+03,  -0.113533E+03,  -0.129354E+03
  -0.124470E+03,  -0.978649E+02,  -0.351653E+00,  -0.946248E+02,  -0.119225E+03,  -0.129733E+03
  -0.124479E+03,  -0.978771E+02,  -0.364618E+00,  -0.873852E+02,  -0.124919E+03,  -0.129453E+03
  -0.124488E+03,  -0.978899E+02,  -0.377522E+00,  -0.801842E+02,  -0.130585E+03,  -0.128519E+03
  -0.124495E+03,  -0.979032E+02,  -0.390300E+00,  -0.730587E+02,  -0.136196E+03,  -0.126934E+03
  -0.124502E+03,  -0.979171E+02,  -0.402887E+00,  -0.660447E+02,  -0.141723E+03,  -0.124707E+03
  -0.124509E+03,  -0.979316E+02,  -0.415220E+00,  -0.591778E+02,  -0.147137E+03,  -0.121851E+03
  -0.124514E+03,  -0.979466E+02,  -0.427237E+00,  -0.524930E+02,  -0.152413E+03,  -0.118380E+03
  -0.124519E+03,  -0.979621E+02,  -0.438876E+00,  -0.460239E+02,  -0.157524E+03,  -0.114312E+03
  -0.124523E+03,  -0.979781E+02,  -0.450080E+00,  -0.398033E+02,  -0.162443E+03,  -0.109668E+03
  -0.124527E+03,  -0.979945E+02,  -0.460792E+00,  -0.338624E+02,  -0.167146E+03,  -0.104473E+03
  -0.124530E+03,  -0.980115E+02,  -0.470957E+00,  -0.282313E+02,  -0.171610E+03,  -0.987533E+02
  -0.124533E+03,  -0.980289E+02,  -0.480526E+00,  -0.229381E+02,  -0.175812E+03,  -0.925376E+02
  -0.124535E+03,  -0.980466E+02,  -0.489449E+00,  -0.180094E+02,  -0.179731E+03,  -0.858582E+02
  -0.124536E+03,  -0.980648E+02,  -0.497683E+00,  -0.134698E+02,  -0.183347E+03,  -0.787491E+02
  -0.124538E+03,  -0.980833E+02,  -0.505186E+00,  -0.934192E+01,  -0.186643E+03,  -0.712465E+02
  -0.124538E+03,  -0.981021E+02,  -0.511920E+00,  -0.564621E+01,  -0.189602E+03,  -0.633886E+02
  -0.124539E+03,  -0.981212E+02,  -0.517853E+00,  -0.240096E+01,  -0.192210E+03,  -0.552153E+02
  -0.124539E+03,  -0.981405E+02,  -0.522954E+00,   0.377851E+00,  -0.194452E+03,  -0.467681E+02
  -0.124539E+03,  -0.981601E+02,  -0.527199E+00,   0.267664E+01,  -0.196319E+03,  -0.380897E+02
  -0.124538E+03,  -0.981798E+02,  -0.530566E+00,   0.448426E+01,  -0.197800E+03,  -0.292241E+02
  -0.124538E+03,  -0.981996E+02,  -0.533039E+00,   0.579206E+01,  -0.198889E+03,  -0.202159E+02
  -0.124537E+03,  -0.982196E+02,  -0.534606E+00,   0.659393E+01,  -0.199580E+03,  -0.111108E+02
  -0.124536E+03,  -0.982395E+02,  -0.535259E+00,   0.688632E+01,  -0.199870E+03,  -0.195462E+01
  -0.124536E+03,  -0.982595E+02,  -0.534997E+00,   0.666824E+01,  -0.199757E+03,   0.720659E+01
  -0.124535E+03,  -0.982795E+02,  -0.533820E+00,   0.594126E+01,  -0.199242E+03,   0.163267E+02
  -0.124535E+03,  -0.982994E+02,  -0.531734E+00,   0.470954E+01,  -0.198327E+03,   0.253600E+02
  -0.124534E+03,  -0.983191E+02,  -0.528752E+00,   0.297972E+01,  -0.197019E+03,   0.342610E+02
  -0.124534E+03,  -0.983387E+02,  -0.524888E+00,   0.760979E+00,  -0.195322E+03,   0.429851E+02
  -0.124534E+03,  -0.983582E+02,  -0.520162E+00,  -0.193511E+01,  -0.193247E+03,   0.514888E+02
  -0.124534E+03,  -0.983774E+02,  -0.514599E+00,  -0.509457E+01,  -0.190802E+03,   0.597294E+02
  -0.124535E+03,  -0.983963E+02,  -0.508227E+00,  -0.870114E+01,  -0.188002E+03,   0.676658E+02
  -0.124536E+03,  -0.984150E+02,  -0.501077E+00,  -0.127363E+02,  -0.184859E+03,   0.752584E+02
  -0.124538E+03,  -0.984333E+02,  -0.493188E+00,  -0.171796E+02,  -0.181391E+03,   0.824695E+02
  -0.124540E+03,  -0.984512E+02,  -0.484597E+00,  -0.220083E+02,  -0.177614E+03,   0.892631E+02
  -0.124542E+03,  -0.984688E+02,  -0.475350E+00,  -0.271979E+02,  -0.173548E+03,   0.956056E+02
  -0.124545E+03,  -0.984859E+02,  -0.465492E+00,  -0.327223E+02,  -0.169213E+03,   0.101466E+03
  -0.124549E+03,  -0.985026E+02,  -0.455074E+00,  -0.385535E+02,  -0.164631E+03,   0.106814E+03
  -0.124553E+03,  -0.985189E+02,  -0.444147E+00,  -0.446622E+02,  -0.159826E+03,   0.111625E+03
  -0.124558E+03,  -0.985346E+02,  -0.432768E+00,  -0.510177E+02,  -0.154821E+03,   0.115874E+03
  -0.124563E+03,  -0.985498E+02,  -0.420992E+00,  -0.575880E+02,  -0.149642E+03,   0.119541E+03
  -0.124569E+03,  -0.985645E+02,  -0.408880E+00,  -0.643404E+02,  -0.144315E+03,   0.122608E+03
  -0.124576E+03,  -0.985787E+02,  -0.396491E+00,  -0.712410E+02,  -0.138866E+03,   0.125060E+03
  -0.124583E+03,  -0.985923E+02,  -0.383888E+00,  -0.782554E+02,  -0.133324E+03,   0.126885E+03
  -0.124591E+03,  -0.986053E+02,  -0.371135E+00,  -0.853487E+02,  -0.127716E+03,   0.128076E+03
  -0.124600E+03,  -0.986178E+02,  -0.358295E+00,  -0.924856E+02,  -0.122070E+03,   0.128625E+03
  -0.124610E+03,  -0.986298E+02,  -0.345431E+00,  -0.996305E+02,  -0.116414E+03,   0.128532E+03
  -0.124620E+03,  -0.986411E+02,  -0.332610E+00,  -0.106748E+03,  -0.110777E+03,   0.127798E+03
  -0.124631E+03,  -0.986519E+02,  -0.319893E+00,  -0.113803E+03,  -0.105188E+03,   0.126426E+03
  -0.124643E+03,  -0.986622E+02,  -0.307345E+00,  -0.120761E+03,  -0.996726E+02,   0.124424E+03
  -0.124655E+03,  -0.986718E+02,  -0.295029E+00,  -0.127587E+03,  -0.942601E+02,   0.121802E+03
  -0.124669E+03,  -0.986810E+02,  -0.283005E+00,  -0.134247E+03,  -0.889769E+02,   0.118575E+03
  -0.124682E+03,  -0.986896E+02,  -0.271334E+00,  -0.140709E+03,  -0.838492E+02,   0.114758E+03
  -0.124697E+03,  -0.986978E+02,  -0.260073E+00,  -0.146941E+03,  -0.789025E+02,   0.110371E+03
  -0.124712E+03,  -0.987054E+02,  -0.249278E+00,  -0.152913E+03,  -0.741610E+02,   0.105437E+03
  -0.124727E+03,  -0.987126E+02,  -0.239003E+00,  -0.158594E+03,  -0.696483E+02,   0.999804E+02
  -0.124743E+03,  -0.987194E+02,  -0.229298E+00,  -0.163958E+03,  -0.653865E+02,   0.940288E+02
  -0.124760E+03,  -0.987257E+02,  -0.220212E+00,  -0.168978E+03,  -0.613965E+02,   0.876121E+02
  -0.124777E+03,  -0.987317E+02,  -0.211790E+00,  -0.173630E+03,  -0.576976E+02,   0.807627E+02
  -0.124795E+03,  -0.987373E+02,  -0.204073E+00,  -0.177891E+03,  -0.543080E+02,   0.735146E+02
  -0.124813E+03,  -0.987425E+02,  -0.197099E+00,  -0.181741E+03,  -0.512440E+02,   0.659042E+02
  -0.124831E+03,  -0.987475E+02,  -0.190903E+00,  -0.185160E+03,  -0.485204E+02,   0.579694E+02
  -0.124850E+03,  -0.987522E+02,  -0.185515E+00,  -0.188133E+03,  -0.461501E+02,   0.497496E+02
  -0.124869E+03,  -0.987568E+02,  -0.180961E+00,  -0.190646E+03,  -0.441443E+02,   0.412856E+02
  -0.124888E+03,  -0.987611E+02,  -0.177265E+00,  -0.192686E+03,  -0.425126E+02,   0.326193E+02
  -0.124907E+03,  -0.987653E+02,  -0.174443E+00,  -0.194243E+03,  -0.412625E+02,   0.237937E+02
  -0.124927E+03,  -0.987694E+02,  -0.172510E+00,  -0.195311E+03,  -0.403994E+02,   0.148523E+02
  -0.124946E+03,  -0.987734E+02,  -0.171475E+00,  -0.195885E+03,  -0.399273E+02,   0.583900E+01
  -0.124966E+03,  -0.987774E+02,  -0.171343E+00,  -0.195962E+03,  -0.398478E+02,  -0.320170E+01
  -0.124985E+03,  -0.987814E+02,  -0.172115E+00,  -0.195542E+03,  -0.401608E+02,  -0.122255E+02
  -0.125005E+03,  -0.987854E+02,  -0.173786E+00,  -0.194628E+03,  -0.408643E+02,  -0.211881E+02
  -0.125024E+03,  -0.987895E+02,  -0.176349E+00,  -0.193226E+03,  -0.419541E+02,  -0.300458E+02
  -0.125044E+03,  -0.987938E+02,  -0.179790E+00,  -0.191341E+03,  -0.434246E+02,  -0.387552E+02
  -0.125063E+03,  -0.987982E+02,  -0.184093E+00,  -0.188984E+03,  -0.452680E+02,  -0.472739E+02
  -0.125081E+03,  -0.988029E+02,  -0.189237E+00,  -0.186167E+03,  -0.474747E+02,  -0.555606E+02
  -0.125100E+03,  -0.988077E+02,  -0.195196E+00,  -0.182904E+03,  -0.500337E+02,  -0.635748E+02
  -0.125118E+03,  -0.988129E+02,  -0.201942E+00,  -0.179211E+03,  -0.529318E+02,  -0.712779E+02
  -0.125136E+03,  -0.988183E+02,  -0.209440E+00,  -0.175108E+03,  -0.561546E+02,  -0.786325E+02
  -0.125153E+03,  -0.988241E+02,  -0.217656E+00,  -0.170613E+03,  -0.596861E+02,  -0.856032E+02
  -0.125170E+03,  -0.988303E+02,  -0.226547E+00,  -0.165750E+03,  -0.635087E+02,  -0.921563E+02
  -0.125186E+03,  -0.988368E+02,  -0.236072E+00,  -0.160542E+03,  -0.676034E+02,  -0.982605E+02
  -0.125202E+03,  -0.988438E+02,  -0.246183E+00,  -0.155016E+03,  -0.719502E+02,  -0.103887E+03
  -0.125217E+03,  -0.988512E+02,  -0.256832E+00,  -0.149198E+03,  -0.765277E+02,  -0.109007E+03
  -0.125232E+03,  -0.988591E+02,  -0.267967E+00,  -0.143117E+03,  -0.813136E+02,  -0.113599E+03
  -0.125246E+03,  -0.988675E+02,  -0.279534E+00,  -0.136803E+03,  -0.862843E+02,  -0.117639E+03
  -0.125259E+03,  -0.988764E+02,  -0.291476E+00,  -0.130288E+03,  -0.914158E+02,  -0.121109E+03
  -0.125272E+03,  -0.988858E+02,  -0.303736E+00,  -0.123602E+03,  -0.966831E+02,  -0.123992E+03
  -0.125284E+03,  -0.988957E+02,  -0.316254E+00,  -0.116779E+03,  -0.102061E+03,  -0.126275E+03
  -0.125295E+03,  -0.989062E+02,  -0.328971E+00,  -0.109851E+03,  -0.107523E+03,  -0.127948E+03
  -0.125306E+03,  -0.989172E+02,  -0.341823E+00,  -0.102853E+03,  -0.113043E+03,  -0.129002E+03
  -0.125316E+03,  -0.989288E+02,  -0.354750E+00,  -0.958191E+02,  -0.118594E+03,  -0.129435E+03
  -0.125325E+03,  -0.989410E+02,  -0.367689E+00,  -0.887828E+02,  -0.124149E+03,  -0.129242E+03
  -0.125333E+03,  -0.989536E+02,  -0.380578E+00,  -0.817784E+02,  -0.129683E+03,  -0.128428E+03
  -0.125341E+03,  -0.989669E+02,  -0.393354E+00,  -0.748399E+02,  -0.135168E+03,  -0.126995E+03
  -0.125348E+03,  -0.989807E+02,  -0.405957E+00,  -0.680009E+02,  -0.140578E+03,  -0.124951E+03
  -0.125355E+03,  -0.989950E+02,  -0.418325E+00,  -0.612943E+02,  -0.145887E+03,  -0.122307E+03
  -0.125361E+03,  -0.990099E+02,  -0.430399E+00,  -0.547526E+02,  -0.151070E+03,  -0.119076E+03
  -0.125366E+03,  -0.990252E+02,  -0.442121E+00,  -0.484072E+02,  -0.156102E+03,  -0.115274E+03
  -0.125370E+03,  -0.990411E+02,  -0.453435E+00,  -0.422885E+02,  -0.160958E+03,  -0.110920E+03
  -0.125374E+03,  -0.990574E+02,  -0.464287E+00,  -0.364261E+02,  -0.165617E+03,  -0.106035E+03
  -0.125378E+03,  -0.990742E+02,  -0.474625E+00,  -0.308478E+02,  -0.170055E+03,  -0.100643E+03
  -0.125380E+03,  -0.990914E+02,  -0.484399E+00,  -0.255804E+02,  -0.174251E+03,  -0.947699E+02
  -0.125383E+03,  -0.991090E+02,  -0.493564E+00,  -0.206490E+02,  -0.178186E+03,  -0.884453E+02
  -0.125385E+03,  -0.991270E+02,  -0.502074E+00,  -0.160771E+02,  -0.181840E+03,  -0.816995E+02
  -0.125386E+03,  -0.991454E+02,  -0.509891E+00,  -0.118862E+02,  -0.185197E+03,  -0.745652E+02
  -0.125387E+03,  -0.991641E+02,  -0.516976E+00,  -0.809628E+01,  -0.188240E+03,  -0.670769E+02
  -0.125388E+03,  -0.991830E+02,  -0.523296E+00,  -0.472512E+01,  -0.190955E+03,  -0.592709E+02
  -0.125388E+03,  -0.992022E+02,  -0.528821E+00,  -0.178855E+01,  -0.193329E+03,  -0.511849E+02
  -0.125388E+03,  -0.992217E+02,  -0.533525E+00,   0.699747E+00,  -0.195350E+03,  -0.428578E+02
  -0.125388E+03,  -0.992413E+02,  -0.537385E+00,   0.272824E+01,  -0.197010E+03,  -0.343297E+02
  -0.125387E+03,  -0.992611E+02,  -0.540385E+00,   0.428764E+01,  -0.198301E+03,  -0.256416E+02
  -0.125387E+03,  -0.992809E+02,  -0.542510E+00,   0.537091E+01,  -0.199215E+03,  -0.168354E+02
  -0.125386E+03,  -0.993009E+02,  -0.543750E+00,   0.597331E+01,  -0.199750E+03,  -0.795312E+01
  -0.125386E+03,  -0.993209E+02,  -0.544099E+00,   0.609242E+01,  -0.199903E+03,   0.962538E+00
  -0.125385E+03,  -0.993409E+02,  -0.543557E+00,   0.572812E+01,  -0.199672E+03,   0.986893E+01
  -0.125385E+03,  -0.993608E+02,  -0.542127E+00,   0.488261E+01,  -0.199059E+03,   0.187235E+02
  -0.125384E+03,  -0.993807E+02,  -0.539816E+00,   0.356040E+01,  -0.198068E+03,   0.274838E+02
  -0.125384E+03,  -0.994004E+02,  -0.536635E+00,   0.176825E+01,  -0.196703E+03,   0.361083E+02
  -0.125384E+03,  -0.994200E+02,  -0.532600E+00,  -0.484850E+00,  -0.194971E+03,   0.445557E+02
  -0.125384E+03,  -0.994394E+02,  -0.527731E+00,  -0.318771E+01,  -0.192880E+03,   0.527858E+02
  -0.125385E+03,  -0.994586E+02,  -0.522052E+00,  -0.632703E+01,  -0.190440E+03,   0.607596E+02
  -0.125385E+03,  -0.994775E+02,  -0.515589E+00,  -0.988744E+01,  -0.187663E+03,   0.684392E+02
  -0.125387E+03,  -0.994961E+02,  -0.508375E+00,  -0.138516E+02,  -0.184563E+03,   0.757881E+02
  -0.125388E+03,  -0.995144E+02,  -0.500444E+00,  -0.182003E+02,  -0.181154E+03,   0.827716E+02
  -0.125390E+03,  -0.995323E+02,  -0.491834E+00,  -0.229124E+02,  -0.177453E+03,   0.893567E+02
  -0.125393E+03,  -0.995498E+02,  -0.482587E+00,  -0.279654E+02,  -0.173477E+03,   0.955123E+02
  -0.125396E+03,  -0.995670E+02,  -0.472747E+00,  -0.333347E+02,  -0.169247E+03,   0.101210E+03
  -0.125399E+03,  -0.995837E+02,  -0.462361E+00,  -0.389948E+02,  -0.164781E+03,   0.106422E+03
  -0.125404E+03,  -0.995999E+02,  -0.451479E+00,  -0.449184E+02,  -0.160103E+03,   0.111124E+03
  -0.125408E+03,  -0.996157E+02,  -0.440154E+00,  -0.510773E+02,  -0.155233E+03,   0.115295E+03
  -0.125414E+03,  -0.996310E+02,  -0.428439E+00,  -0.574421E+02,  -0.150196E+03,   0.118915E+03
  -0.125420E+03,  -0.996457E+02,  -0.416390E+00,  -0.639825E+02,  -0.145015E+03,   0.121967E+03
