  -0.443025E+02,   0.132597E-01,   0.293851E+02,  -0.507860E+02,   0.707684E+02,   0.696922E+02
  -0.443072E+02,   0.225961E-01,   0.293861E+02,  -0.434454E+02,   0.887075E+02,  -0.518447E+02
  -0.443113E+02,   0.263838E-01,   0.293772E+02,  -0.405291E+02,  -0.239951E+02,  -0.101124E+03
  -0.443156E+02,   0.190486E-01,   0.293710E+02,  -0.463981E+02,  -0.101292E+03,  -0.561136E+01
  -0.443206E+02,   0.113991E-01,   0.293763E+02,  -0.524599E+02,  -0.293849E+02,   0.939620E+02
  -0.443258E+02,   0.146994E-01,   0.293848E+02,  -0.498165E+02,   0.857677E+02,   0.510546E+02
  -0.443304E+02,   0.240949E-01,   0.293837E+02,  -0.423853E+02,   0.747891E+02,  -0.710945E+02
  -0.443345E+02,   0.257735E-01,   0.293741E+02,  -0.411280E+02,  -0.460909E+02,  -0.928895E+02
  -0.443389E+02,   0.172733E-01,   0.293698E+02,  -0.479611E+02,  -0.991596E+02,   0.176478E+02
  -0.443440E+02,   0.110922E-01,   0.293766E+02,  -0.528857E+02,  -0.648236E+01,   0.980072E+02
  -0.443492E+02,   0.163124E-01,   0.293841E+02,  -0.486938E+02,   0.957096E+02,   0.302144E+02
  -0.443537E+02,   0.252715E-01,   0.293809E+02,  -0.415667E+02,   0.574578E+02,  -0.861111E+02
  -0.443577E+02,   0.248275E-01,   0.293712E+02,  -0.420026E+02,  -0.650354E+02,  -0.803150E+02
  -0.443623E+02,   0.156376E-01,   0.293689E+02,  -0.494307E+02,  -0.920708E+02,   0.390369E+02
  -0.443675E+02,   0.111845E-01,   0.293769E+02,  -0.529940E+02,   0.159250E+02,   0.968624E+02
  -0.443726E+02,   0.179973E-01,   0.293831E+02,  -0.474964E+02,   0.100579E+03,   0.849536E+01
  -0.443770E+02,   0.260974E-01,   0.293780E+02,  -0.410178E+02,   0.379666E+02,  -0.965420E+02
  -0.443811E+02,   0.236289E-01,   0.293686E+02,  -0.430913E+02,  -0.801728E+02,  -0.644961E+02
  -0.443858E+02,   0.142112E-01,   0.293683E+02,  -0.507481E+02,  -0.808990E+02,   0.576564E+02
  -0.443910E+02,   0.116313E-01,   0.293770E+02,  -0.528143E+02,   0.367606E+02,   0.911239E+02
  -0.443960E+02,   0.196639E-01,   0.293816E+02,  -0.462958E+02,   0.100666E+03,  -0.129328E+02
  -0.444003E+02,   0.265694E-01,   0.293749E+02,  -0.407472E+02,   0.174993E+02,  -0.102361E+03
  -0.444045E+02,   0.222628E-01,   0.293663E+02,  -0.443292E+02,  -0.911737E+02,  -0.465458E+02
  -0.444093E+02,   0.130412E-01,   0.293679E+02,  -0.518717E+02,  -0.666161E+02,   0.729100E+02
  -0.444146E+02,   0.123751E-01,   0.293769E+02,  -0.523880E+02,   0.552103E+02,   0.815570E+02
  -0.444195E+02,   0.212377E-01,   0.293798E+02,  -0.451531E+02,   0.964858E+02,  -0.331046E+02
  -0.444238E+02,   0.267045E-01,   0.293719E+02,  -0.407469E+02,  -0.289550E+01,  -0.103805E+03
  -0.444280E+02,   0.208099E-01,   0.293643E+02,  -0.456531E+02,  -0.979940E+02,  -0.275169E+02
  -0.444330E+02,   0.121525E-01,   0.293676E+02,  -0.527768E+02,  -0.502088E+02,   0.844861E+02
  -0.444383E+02,   0.133511E-01,   0.293767E+02,  -0.517633E+02,   0.707246E+02,   0.690130E+02
  -0.444431E+02,   0.226611E-01,   0.293777E+02,  -0.441169E+02,   0.887019E+02,  -0.512822E+02
  -0.444473E+02,   0.265352E-01,   0.293689E+02,  -0.409958E+02,  -0.223462E+02,  -0.101312E+03
  -0.444516E+02,   0.193422E-01,   0.293625E+02,  -0.470048E+02,  -0.100822E+03,  -0.834509E+01
  -0.444567E+02,   0.115510E-01,   0.293675E+02,  -0.534538E+02,  -0.326124E+02,   0.923217E+02
  -0.444620E+02,   0.144932E-01,   0.293761E+02,  -0.509909E+02,   0.830021E+02,   0.543576E+02
  -0.444667E+02,   0.238942E-01,   0.293754E+02,  -0.432228E+02,   0.780559E+02,  -0.669568E+02
  -0.444708E+02,   0.261044E-01,   0.293660E+02,  -0.414637E+02,  -0.401783E+02,  -0.954496E+02
  -0.444753E+02,   0.179204E-01,   0.293611E+02,  -0.483342E+02,  -0.100021E+03,   0.101857E+02
  -0.444805E+02,   0.112272E-01,   0.293673E+02,  -0.539062E+02,  -0.146633E+02,   0.965569E+02
  -0.444857E+02,   0.157380E-01,   0.293753E+02,  -0.501207E+02,   0.919581E+02,   0.384155E+02
  -0.444904E+02,   0.249135E-01,   0.293729E+02,  -0.424934E+02,   0.653061E+02,  -0.798345E+02
  -0.444945E+02,   0.254607E-01,   0.293632E+02,  -0.421144E+02,  -0.559155E+02,  -0.868560E+02
  -0.444991E+02,   0.165925E-01,   0.293598E+02,  -0.496005E+02,  -0.960720E+02,   0.274605E+02
  -0.445043E+02,   0.111591E-01,   0.293672E+02,  -0.541477E+02,   0.293163E+01,   0.974861E+02
  -0.445095E+02,   0.170282E-01,   0.293742E+02,  -0.491989E+02,   0.976866E+02,   0.219291E+02
  -0.445141E+02,   0.257099E-01,   0.293703E+02,  -0.419399E+02,   0.511793E+02,  -0.898099E+02
  -0.445182E+02,   0.246542E-01,   0.293606E+02,  -0.429091E+02,  -0.692680E+02,  -0.761895E+02
  -0.445229E+02,   0.153932E-01,   0.293587E+02,  -0.507726E+02,  -0.895223E+02,   0.430346E+02
  -0.445282E+02,   0.113167E-01,   0.293669E+02,  -0.541995E+02,   0.196091E+02,   0.955090E+02
  -0.445334E+02,   0.183148E-01,   0.293728E+02,  -0.482662E+02,   0.100418E+03,   0.553320E+01
  -0.445379E+02,   0.262866E-01,   0.293675E+02,  -0.415635E+02,   0.363362E+02,  -0.969341E+02
  -0.445420E+02,   0.237340E-01,   0.293582E+02,  -0.438093E+02,  -0.801107E+02,  -0.640864E+02
  -0.445468E+02,   0.143452E-01,   0.293578E+02,  -0.518292E+02,  -0.809412E+02,   0.566242E+02
  -0.445522E+02,   0.116650E-01,   0.293665E+02,  -0.540876E+02,   0.349515E+02,   0.910877E+02
  -0.445573E+02,   0.195576E-01,   0.293713E+02,  -0.473566E+02,   0.100480E+03,  -0.102582E+02
  -0.445617E+02,   0.266562E-01,   0.293648E+02,  -0.413571E+02,   0.213488E+02,  -0.101380E+03
  -0.445659E+02,   0.227450E-01,   0.293560E+02,  -0.447784E+02,  -0.884563E+02,  -0.511312E+02
  -0.445708E+02,   0.134601E-01,   0.293570E+02,  -0.527580E+02,  -0.708848E+02,   0.680879E+02
  -0.445762E+02,   0.121668E-01,   0.293660E+02,  -0.538406E+02,   0.486794E+02,   0.847084E+02
  -0.445813E+02,   0.207260E-01,   0.293695E+02,  -0.464970E+02,   0.982564E+02,  -0.250542E+02
  -0.445856E+02,   0.268381E-01,   0.293621E+02,  -0.413075E+02,   0.668876E+01,  -0.103407E+03
  -0.445899E+02,   0.217270E-01,   0.293539E+02,  -0.457834E+02,  -0.944260E+02,  -0.378364E+02
  -0.445949E+02,   0.127401E-01,   0.293562E+02,  -0.535543E+02,  -0.598696E+02,   0.774051E+02
  -0.446003E+02,   0.127851E-01,   0.293653E+02,  -0.534878E+02,   0.606369E+02,   0.768518E+02
  -0.446053E+02,   0.217983E-01,   0.293676E+02,  -0.457071E+02,   0.941613E+02,  -0.385809E+02
  -0.446096E+02,   0.268564E-01,   0.293594E+02,  -0.413973E+02,  -0.727569E+01,  -0.103331E+03
  -0.446139E+02,   0.207134E-01,   0.293520E+02,  -0.467959E+02,  -0.982208E+02,  -0.246326E+02
  -0.446190E+02,   0.121799E-01,   0.293555E+02,  -0.542199E+02,  -0.483557E+02,   0.846515E+02
  -0.446245E+02,   0.134852E-01,   0.293644E+02,  -0.530574E+02,   0.707732E+02,   0.679707E+02
  -0.446294E+02,   0.227611E-01,   0.293655E+02,  -0.450004E+02,   0.886080E+02,  -0.506706E+02
  -0.446336E+02,   0.267372E-01,   0.293567E+02,  -0.416063E+02,  -0.202758E+02,  -0.101497E+03
  -0.446380E+02,   0.197313E-01,   0.293502E+02,  -0.477923E+02,  -0.100095E+03,  -0.118643E+02
  -0.446432E+02,   0.117686E-01,   0.293548E+02,  -0.547618E+02,  -0.367364E+02,   0.899750E+02
  -0.446487E+02,   0.142352E-01,   0.293635E+02,  -0.525757E+02,   0.791234E+02,   0.584740E+02
  -0.446535E+02,   0.236080E-01,   0.293633E+02,  -0.443842E+02,   0.819923E+02,  -0.612472E+02
  -0.446577E+02,   0.265077E-01,   0.293541E+02,  -0.419133E+02,  -0.321334E+02,  -0.982579E+02
  -0.446622E+02,   0.188011E-01,   0.293485E+02,  -0.487539E+02,  -0.100334E+03,   0.206938E+00
  -0.446675E+02,   0.114913E-01,   0.293540E+02,  -0.551906E+02,  -0.253346E+02,   0.935737E+02
  -0.446729E+02,   0.150075E-01,   0.293623E+02,  -0.520662E+02,   0.857877E+02,   0.487183E+02
  -0.446777E+02,   0.243383E-01,   0.293611E+02,  -0.438609E+02,   0.746774E+02,  -0.703092E+02
  -0.446819E+02,   0.261942E-01,   0.293516E+02,  -0.422969E+02,  -0.427495E+02,  -0.939538E+02
  -0.446865E+02,   0.179376E-01,   0.293469E+02,  -0.496671E+02,  -0.992329E+02,   0.113965E+02
  -0.446918E+02,   0.113306E-01,   0.293531E+02,  -0.555195E+02,  -0.144042E+02,   0.956763E+02
  -0.446973E+02,   0.157786E-01,   0.293610E+02,  -0.515491E+02,   0.909135E+02,   0.390035E+02
  -0.447020E+02,   0.249563E-01,   0.293588E+02,  -0.434289E+02,   0.669863E+02,  -0.779141E+02
  -0.447062E+02,   0.258213E-01,   0.293492E+02,  -0.427366E+02,  -0.520910E+02,  -0.889042E+02
  -0.447108E+02,   0.171502E-01,   0.293453E+02,  -0.505221E+02,  -0.970842E+02,   0.215871E+02
  -0.447162E+02,   0.112679E-01,   0.293522E+02,  -0.557631E+02,  -0.413491E+01,   0.965257E+02
  -0.447216E+02,   0.165294E-01,   0.293596E+02,  -0.510417E+02,   0.946783E+02,   0.295734E+02
  -0.447263E+02,   0.254692E-01,   0.293565E+02,  -0.430835E+02,   0.591969E+02,  -0.841627E+02
  -0.447305E+02,   0.254115E-01,   0.293468E+02,  -0.432134E+02,  -0.601770E+02,  -0.833975E+02
  -0.447352E+02,   0.164440E-01,   0.293438E+02,  -0.513134E+02,  -0.941653E+02,   0.307186E+02
  -0.447407E+02,   0.112843E-01,   0.293513E+02,  -0.559367E+02,   0.534104E+01,   0.963657E+02
  -0.447461E+02,   0.172448E-01,   0.293581E+02,  -0.505576E+02,   0.972759E+02,   0.206184E+02
  -0.447507E+02,   0.258870E-01,   0.293542E+02,  -0.428175E+02,   0.515421E+02,  -0.891845E+02
  -0.447549E+02,   0.249847E-01,   0.293446E+02,  -0.437101E+02,  -0.670660E+02,  -0.776876E+02
  -0.447597E+02,   0.158204E-01,   0.293424E+02,  -0.520381E+02,  -0.907314E+02,   0.387765E+02
  -0.447652E+02,   0.113617E-01,   0.293502E+02,  -0.560553E+02,   0.139402E+02,   0.954319E+02
  -0.447706E+02,   0.179133E-01,   0.293565E+02,  -0.501078E+02,   0.989047E+02,   0.122813E+02
  -0.447752E+02,   0.262208E-01,   0.293519E+02,  -0.426225E+02,   0.442106E+02,  -0.931263E+02
  -0.447794E+02,   0.245579E-01,   0.293423E+02,  -0.442114E+02,  -0.728441E+02,  -0.719920E+02
  -0.447842E+02,   0.152782E-01,   0.293409E+02,  -0.526962E+02,  -0.870110E+02,   0.457816E+02
  -0.447898E+02,   0.114830E-01,   0.293491E+02,  -0.561334E+02,   0.216190E+02,   0.939436E+02
  -0.447951E+02,   0.185270E-01,   0.293548E+02,  -0.497004E+02,   0.997590E+02,   0.466337E+01
  -0.447997E+02,   0.264824E-01,   0.293496E+02,  -0.424892E+02,   0.373517E+02,  -0.961418E+02
  -0.448040E+02,   0.241454E-01,   0.293402E+02,  -0.447043E+02,  -0.776143E+02,  -0.664927E+02
  -0.448088E+02,   0.148138E-01,   0.293394E+02,  -0.532892E+02,  -0.832035E+02,   0.517799E+02
  -0.448144E+02,   0.116327E-01,   0.293478E+02,  -0.561846E+02,   0.283652E+02,   0.921001E+02
  -0.448197E+02,   0.190801E-01,   0.293531E+02,  -0.493414E+02,   0.100022E+03,  -0.216860E+01
  -0.448243E+02,   0.266836E-01,   0.293473E+02,  -0.424080E+02,   0.310793E+02,  -0.983836E+02
  -0.448286E+02,   0.237591E-01,   0.293381E+02,  -0.451776E+02,  -0.814878E+02,  -0.613386E+02
  -0.448335E+02,   0.144229E-01,   0.293379E+02,  -0.538202E+02,  -0.794796E+02,   0.568337E+02
  -0.448391E+02,   0.117969E-01,   0.293465E+02,  -0.562210E+02,   0.341894E+02,   0.900776E+02
  -0.448444E+02,   0.195694E-01,   0.293513E+02,  -0.490349E+02,   0.998620E+02,  -0.817515E+01
  -0.448489E+02,   0.268356E-01,   0.293451E+02,  -0.423696E+02,   0.254774E+02,  -0.999969E+02
  -0.448532E+02,   0.234085E-01,   0.293360E+02,  -0.456221E+02,  -0.845767E+02,  -0.566486E+02
  -0.448582E+02,   0.141000E-01,   0.293364E+02,  -0.542927E+02,  -0.759819E+02,   0.610141E+02
  -0.448639E+02,   0.119636E-01,   0.293451E+02,  -0.562535E+02,   0.391176E+02,   0.880285E+02
  -0.448692E+02,   0.199932E-01,   0.293494E+02,  -0.487835E+02,   0.994280E+02,  -0.133376E+02
  -0.448737E+02,   0.269488E-01,   0.293429E+02,  -0.423651E+02,   0.206058E+02,  -0.101115E+03
  -0.448780E+02,   0.231011E-01,   0.293340E+02,  -0.460302E+02,  -0.869884E+02,  -0.525155E+02
  -0.448830E+02,   0.138397E-01,   0.293348E+02,  -0.547109E+02,  -0.728270E+02,   0.643939E+02
  -0.448887E+02,   0.121226E-01,   0.293435E+02,  -0.562917E+02,   0.431847E+02,   0.860811E+02
  -0.448940E+02,   0.203509E-01,   0.293476E+02,  -0.485891E+02,   0.988490E+02,  -0.176519E+02
  -0.448985E+02,   0.270324E-01,   0.293407E+02,  -0.423868E+02,   0.165049E+02,  -0.101856E+03
  -0.449028E+02,   0.228426E-01,   0.293320E+02,  -0.463957E+02,  -0.888204E+02,  -0.490100E+02
  -0.449079E+02,   0.136366E-01,   0.293331E+02,  -0.550785E+02,  -0.701080E+02,   0.670434E+02
  -0.449136E+02,   0.122656E-01,   0.293420E+02,  -0.563434E+02,   0.464290E+02,   0.843408E+02
  -0.449188E+02,   0.206425E-01,   0.293457E+02,  -0.484526E+02,   0.982331E+02,  -0.211233E+02
  -0.449233E+02,   0.270942E-01,   0.293386E+02,  -0.424275E+02,   0.132005E+02,  -0.102319E+03
  -0.449277E+02,   0.226375E-01,   0.293300E+02,  -0.467137E+02,  -0.901579E+02,  -0.461840E+02
  -0.449328E+02,   0.134860E-01,   0.293314E+02,  -0.553992E+02,  -0.678969E+02,   0.690254E+02
  -0.449385E+02,   0.123859E-01,   0.293403E+02,  -0.564154E+02,   0.488874E+02,   0.828908E+02
  -0.449438E+02,   0.208687E-01,   0.293438E+02,  -0.483745E+02,   0.976670E+02,  -0.237619E+02
  -0.449483E+02,   0.271406E-01,   0.293365E+02,  -0.424818E+02,   0.107082E+02,  -0.102587E+03
  -0.449526E+02,   0.224887E-01,   0.293281E+02,  -0.469802E+02,  -0.910705E+02,  -0.440747E+02
  -0.449578E+02,   0.133838E-01,   0.293297E+02,  -0.556757E+02,  -0.662470E+02,   0.703925E+02
  -0.449635E+02,   0.124784E-01,   0.293385E+02,  -0.565129E+02,   0.505925E+02,   0.817939E+02
  -0.449688E+02,   0.210302E-01,   0.293418E+02,  -0.483556E+02,   0.972161E+02,  -0.255792E+02
  -0.449733E+02,   0.271766E-01,   0.293345E+02,  -0.425451E+02,   0.903621E+01,  -0.102722E+03
  -0.449777E+02,   0.223986E-01,   0.293261E+02,  -0.471921E+02,  -0.916110E+02,  -0.427065E+02
  -0.449828E+02,   0.133272E-01,   0.293278E+02,  -0.559101E+02,  -0.651949E+02,   0.711843E+02
  -0.449886E+02,   0.125395E-01,   0.293367E+02,  -0.566397E+02,   0.515691E+02,   0.810931E+02
  -0.449939E+02,   0.211273E-01,   0.293399E+02,  -0.483964E+02,   0.969254E+02,  -0.265850E+02
  -0.449983E+02,   0.272052E-01,   0.293325E+02,  -0.426146E+02,   0.818844E+01,  -0.102764E+03
  -0.450027E+02,   0.223685E-01,   0.293242E+02,  -0.473470E+02,  -0.918142E+02,  -0.420940E+02
  -0.450079E+02,   0.133143E-01,   0.293259E+02,  -0.561033E+02,  -0.647624E+02,   0.714265E+02
  -0.450137E+02,   0.125671E-01,   0.293348E+02,  -0.567985E+02,   0.518327E+02,   0.808133E+02
  -0.450190E+02,   0.211604E-01,   0.293380E+02,  -0.484979E+02,   0.968192E+02,  -0.267857E+02
  -0.450235E+02,   0.272283E-01,   0.293306E+02,  -0.426888E+02,   0.816585E+01,  -0.102735E+03
  -0.450279E+02,   0.223992E-01,   0.293222E+02,  -0.474432E+02,  -0.916960E+02,  -0.422428E+02
  -0.450331E+02,   0.133444E-01,   0.293240E+02,  -0.562552E+02,  -0.649570E+02,   0.711295E+02
  -0.450389E+02,   0.125606E-01,   0.293328E+02,  -0.569906E+02,   0.513889E+02,   0.809612E+02
  -0.450442E+02,   0.211293E-01,   0.293360E+02,  -0.486613E+02,   0.969018E+02,  -0.261835E+02
  -0.450487E+02,   0.272458E-01,   0.293287E+02,  -0.427678E+02,   0.896747E+01,  -0.102635E+03
  -0.450531E+02,   0.224906E-01,   0.293203E+02,  -0.474795E+02,  -0.912534E+02,  -0.431505E+02
  -0.450583E+02,   0.134180E-01,   0.293219E+02,  -0.563644E+02,  -0.657730E+02,   0.702881E+02
  -0.450641E+02,   0.125207E-01,   0.293308E+02,  -0.572158E+02,   0.502322E+02,   0.815261E+02
  -0.450694E+02,   0.210337E-01,   0.293341E+02,  -0.488883E+02,   0.971572E+02,  -0.247760E+02
  -0.450740E+02,   0.272561E-01,   0.293268E+02,  -0.428532E+02,   0.105904E+02,  -0.102444E+03
  -0.450784E+02,   0.226422E-01,   0.293184E+02,  -0.474553E+02,  -0.904645E+02,  -0.448062E+02
  -0.450836E+02,   0.135372E-01,   0.293198E+02,  -0.564283E+02,  -0.671905E+02,   0.688818E+02
  -0.450894E+02,   0.124495E-01,   0.293286E+02,  -0.574727E+02,   0.483473E+02,   0.824793E+02
  -0.450948E+02,   0.208728E-01,   0.293321E+02,  -0.491807E+02,   0.975492E+02,  -0.225567E+02
  -0.450993E+02,   0.272559E-01,   0.293250E+02,  -0.429485E+02,   0.130290E+02,  -0.102123E+03
  -0.451037E+02,   0.228526E-01,   0.293164E+02,  -0.473709E+02,  -0.892888E+02,  -0.471901E+02
  -0.451089E+02,   0.137047E-01,   0.293176E+02,  -0.564431E+02,  -0.691752E+02,   0.668757E+02
  -0.451147E+02,   0.123507E-01,   0.293264E+02,  -0.577583E+02,   0.457096E+02,   0.837735E+02
  -0.451202E+02,   0.206454E-01,   0.293302E+02,  -0.495409E+02,   0.980212E+02,  -0.195169E+02
  -0.451247E+02,   0.272403E-01,   0.293232E+02,  -0.430586E+02,   0.162731E+02,  -0.101610E+03
  -0.451291E+02,   0.231196E-01,   0.293145E+02,  -0.472274E+02,  -0.876682E+02,  -0.502714E+02
  -0.451343E+02,   0.139247E-01,   0.293154E+02,  -0.564039E+02,  -0.716765E+02,   0.642218E+02
  -0.451402E+02,   0.122295E-01,   0.293241E+02,  -0.580677E+02,   0.422878E+02,   0.853419E+02
  -0.451456E+02,   0.203508E-01,   0.293282E+02,  -0.499710E+02,   0.984957E+02,  -0.156478E+02
  -0.451502E+02,   0.272028E-01,   0.293215E+02,  -0.431904E+02,   0.203056E+02,  -0.100825E+03
  -0.451546E+02,   0.234399E-01,   0.293127E+02,  -0.470271E+02,  -0.855285E+02,  -0.540062E+02
  -0.451598E+02,   0.142022E-01,   0.293131E+02,  -0.563047E+02,  -0.746259E+02,   0.608612E+02
  -0.451656E+02,   0.120930E-01,   0.293217E+02,  -0.583945E+02,   0.380462E+02,   0.870971E+02
  -0.451711E+02,   0.199881E-01,   0.293262E+02,  -0.504731E+02,   0.988738E+02,  -0.109438E+02
  -0.451758E+02,   0.271354E-01,   0.293199E+02,  -0.433525E+02,   0.250991E+02,  -0.996690E+02
  -0.451802E+02,   0.238089E-01,   0.293108E+02,  -0.467735E+02,  -0.827808E+02,  -0.583343E+02
  -0.451853E+02,   0.145427E-01,   0.293108E+02,  -0.561387E+02,  -0.779344E+02,   0.567273E+02
  -0.451912E+02,   0.119498E-01,   0.293192E+02,  -0.587301E+02,   0.329488E+02,   0.889295E+02
  -0.451967E+02,   0.195572E-01,   0.293241E+02,  -0.510485E+02,   0.990359E+02,  -0.540643E+01
  -0.452014E+02,   0.270285E-01,   0.293182E+02,  -0.435549E+02,   0.306119E+02,  -0.980264E+02
  -0.452058E+02,   0.242203E-01,   0.293090E+02,  -0.464722E+02,  -0.793249E+02,  -0.631758E+02
  -0.452109E+02,   0.149523E-01,   0.293084E+02,  -0.558986E+02,  -0.814901E+02,   0.517492E+02
  -0.452167E+02,   0.118107E-01,   0.293167E+02,  -0.590639E+02,   0.269639E+02,   0.907066E+02
  -0.452223E+02,   0.190589E-01,   0.293220E+02,  -0.516978E+02,   0.988418E+02,   0.950207E+00
  -0.452271E+02,   0.268714E-01,   0.293166E+02,  -0.438094E+02,   0.367832E+02,  -0.957653E+02
  -0.452315E+02,   0.246660E-01,   0.293072E+02,  -0.461305E+02,  -0.750530E+02,  -0.684273E+02
  -0.452365E+02,   0.154367E-01,   0.293060E+02,  -0.555772E+02,  -0.851559E+02,   0.458575E+02
  -0.452424E+02,   0.116882E-01,   0.293140E+02,  -0.593828E+02,   0.200697E+02,   0.922721E+02
  -0.452480E+02,   0.184955E-01,   0.293199E+02,  -0.524200E+02,   0.981319E+02,   0.809410E+01
  -0.452528E+02,   0.266523E-01,   0.293150E+02,  -0.441291E+02,   0.435278E+02,  -0.927426E+02
  -0.452572E+02,   0.251355E-01,   0.293055E+02,  -0.457585E+02,  -0.698544E+02,  -0.739579E+02
  -0.452622E+02,   0.160015E-01,   0.293036E+02,  -0.551673E+02,  -0.887671E+02,   0.389898E+02
  -0.452681E+02,   0.115970E-01,   0.293113E+02,  -0.596716E+02,   0.122615E+02,   0.934462E+02
  -0.452738E+02,   0.178713E-01,   0.293176E+02,  -0.532118E+02,   0.967302E+02,   0.159687E+02
  -0.452786E+02,   0.263586E-01,   0.293135E+02,  -0.445278E+02,   0.507311E+02,  -0.888080E+02
  -0.452830E+02,   0.256159E-01,   0.293039E+02,  -0.453691E+02,  -0.636222E+02,  -0.796057E+02
  -0.452880E+02,   0.166508E-01,   0.293011E+02,  -0.546632E+02,  -0.921306E+02,   0.310984E+02
  -0.452938E+02,   0.115536E-01,   0.293084E+02,  -0.599125E+02,   0.355884E+01,   0.940267E+02
  -0.452996E+02,   0.171933E-01,   0.293153E+02,  -0.540675E+02,   0.944476E+02,   0.244858E+02
  -0.453045E+02,   0.259780E-01,   0.293119E+02,  -0.450201E+02,   0.582431E+02,  -0.838100E+02
  -0.453089E+02,   0.260912E-01,   0.293023E+02,  -0.449787E+02,  -0.562613E+02,  -0.851750E+02
  -0.453138E+02,   0.173868E-01,   0.292987E+02,  -0.540607E+02,  -0.950242E+02,   0.221591E+02
  -0.453196E+02,   0.115763E-01,   0.293055E+02,  -0.600859E+02,  -0.598576E+01,   0.937925E+02
  -0.453255E+02,   0.164714E-01,   0.293128E+02,  -0.549775E+02,   0.910885E+02,   0.335191E+02
  -0.453305E+02,   0.254982E-01,   0.293104E+02,  -0.456202E+02,   0.658745E+02,  -0.776049E+02
  -0.453349E+02,   0.265427E-01,   0.293008E+02,  -0.446067E+02,  -0.476977E+02,  -0.904341E+02
  -0.453397E+02,   0.182094E-01,   0.292963E+02,  -0.533585E+02,  -0.971990E+02,   0.121811E+02
  -0.453455E+02,   0.116843E-01,   0.293024E+02,  -0.601701E+02,  -0.162779E+02,   0.925081E+02
  -0.453514E+02,   0.157195E-01,   0.293103E+02,  -0.559285E+02,   0.864584E+02,   0.428964E+02
  -0.453565E+02,   0.249085E-01,   0.293088E+02,  -0.463413E+02,   0.733920E+02,  -0.700660E+02
  -0.453609E+02,   0.269486E-01,   0.292994E+02,  -0.442767E+02,  -0.378899E+02,  -0.951161E+02
  -0.453657E+02,   0.191144E-01,   0.292940E+02,  -0.525591E+02,  -0.983829E+02,   0.121728E+01
  -0.453714E+02,   0.118977E-01,   0.292993E+02,  -0.601425E+02,  -0.271724E+02,   0.899315E+02
  -0.453773E+02,   0.149556E-01,   0.293076E+02,  -0.569021E+02,   0.803744E+02,   0.523950E+02
  -0.453826E+02,   0.242006E-01,   0.293071E+02,  -0.471942E+02,   0.805174E+02,  -0.610965E+02
  -0.453870E+02,   0.272841E-01,   0.292980E+02,  -0.440154E+02,  -0.268414E+02,  -0.989207E+02
  -0.453917E+02,   0.200936E-01,   0.292918E+02,  -0.516698E+02,  -0.982877E+02,  -0.106244E+02
  -0.453974E+02,   0.122364E-01,   0.292962E+02,  -0.599799E+02,  -0.384651E+02,   0.858252E+02
  -0.454034E+02,   0.142022E-01,   0.293047E+02,  -0.578746E+02,   0.726789E+02,   0.617366E+02
