      2.569122,     -0.343856,     -1.208682,      0.928778,     -0.304865,     -0.210781
      2.570051,     -0.344161,     -1.208892,      0.928750,     -0.304912,     -0.210836
      2.570979,     -0.344466,     -1.209103,      0.928722,     -0.304960,     -0.210891
      2.571908,     -0.344771,     -1.209314,      0.928694,     -0.305007,     -0.210946
      2.572837,     -0.345076,     -1.209525,      0.928666,     -0.305054,     -0.211001
      2.573765,     -0.345381,     -1.209736,      0.928638,     -0.305101,     -0.211055
      2.574694,     -0.345686,     -1.209947,      0.928610,     -0.305148,     -0.211110
      2.575623,     -0.345991,     -1.210158,      0.928582,     -0.305195,     -0.211165
      2.576551,     -0.346297,     -1.210370,      0.928554,     -0.305242,     -0.211220
      2.577480,     -0.346602,     -1.210581,      0.928527,     -0.305289,     -0.211274
      2.578408,     -0.346907,     -1.210792,      0.928499,     -0.305336,     -0.211329
      2.579337,     -0.347213,     -1.211004,      0.928471,     -0.305383,     -0.211383
      2.580265,     -0.347518,     -1.211215,      0.928443,     -0.305430,     -0.211438
      2.581194,     -0.347823,     -1.211426,      0.928415,     -0.305476,     -0.211492
      2.582122,     -0.348129,     -1.211638,      0.928388,     -0.305523,     -0.211547
      2.583050,     -0.348434,     -1.211850,      0.928360,     -0.305570,     -0.211601
      2.583979,     -0.348740,     -1.212061,      0.928332,     -0.305616,     -0.211655
      2.584907,     -0.349046,     -1.212273,      0.928305,     -0.305663,     -0.211710
      2.585835,     -0.349351,     -1.212485,      0.928277,     -0.305709,     -0.211764
      2.586764,     -0.349657,     -1.212696,      0.928249,     -0.305756,     -0.211818
      2.587692,     -0.349963,     -1.212908,      0.928222,     -0.305802,     -0.211872
      2.588620,     -0.350269,     -1.213120,      0.928194,     -0.305848,     -0.211926
      2.589548,     -0.350575,     -1.213332,      0.928167,     -0.305894,     -0.211980
      2.590476,     -0.350881,     -1.213544,      0.928139,     -0.305941,     -0.212034
      2.591404,     -0.351186,     -1.213756,      0.928111,     -0.305987,     -0.212088
      2.592333,     -0.351492,     -1.213968,      0.928084,     -0.306033,     -0.212141
      2.593261,     -0.351799,     -1.214180,      0.928056,     -0.306079,     -0.212195
      2.594189,     -0.352105,     -1.214393,      0.928029,     -0.306125,     -0.212249
      2.595117,     -0.352411,     -1.214605,      0.928002,     -0.306171,     -0.212303
      2.596045,     -0.352717,     -1.214817,      0.927974,     -0.306217,     -0.212356
      2.596973,     -0.353023,     -1.215030,      0.927947,     -0.306263,     -0.212410
      2.597901,     -0.353330,     -1.215242,      0.927919,     -0.306308,     -0.212463
      2.598828,     -0.353636,     -1.215455,      0.927892,     -0.306354,     -0.212517
      2.599756,     -0.353942,     -1.215667,      0.927865,     -0.306400,     -0.212570
      2.600684,     -0.354249,     -1.215880,      0.927838,     -0.306445,     -0.212623
      2.601612,     -0.354555,     -1.216092,      0.927810,     -0.306491,     -0.212677
      2.602540,     -0.354862,     -1.216305,      0.927783,     -0.306537,     -0.212730
      2.603468,     -0.355168,     -1.216518,      0.927756,     -0.306582,     -0.212783
      2.604395,     -0.355475,     -1.216731,      0.927729,     -0.306627,     -0.212836
      2.605323,     -0.355781,     -1.216943,      0.927701,     -0.306673,     -0.212889
      2.606251,     -0.356088,     -1.217156,      0.927674,     -0.306718,     -0.212942
      2.607178,     -0.356395,     -1.217369,      0.927647,     -0.306763,     -0.212995
      2.608106,     -0.356702,     -1.217582,      0.927620,     -0.306809,     -0.213048
      2.609034,     -0.357009,     -1.217795,      0.927593,     -0.306854,     -0.213101
      2.609961,     -0.357315,     -1.218009,      0.927566,     -0.306899,     -0.213154
      2.610889,     -0.357622,     -1.218222,      0.927539,     -0.306944,     -0.213207
      2.611816,     -0.357929,     -1.218435,      0.927512,     -0.306989,     -0.213260
      2.612744,     -0.358236,     -1.218648,      0.927485,     -0.307034,     -0.213312
      2.613671,     -0.358543,     -1.218862,      0.927458,     -0.307079,     -0.213365
      2.614599,     -0.358850,     -1.219075,      0.927431,     -0.307124,     -0.213418
      2.615526,     -0.359158,     -1.219288,      0.927404,     -0.307169,     -0.213470
      2.616454,     -0.359465,     -1.219502,      0.927377,     -0.307213,     -0.213523
      2.617381,     -0.359772,     -1.219716,      0.927350,     -0.307258,     -0.213575
      2.618308,     -0.360079,     -1.219929,      0.927323,     -0.307303,     -0.213627
      2.619236,     -0.360387,     -1.220143,      0.927296,     -0.307347,     -0.213680
      2.620163,     -0.360694,     -1.220356,      0.927270,     -0.307392,     -0.213732
      2.621090,     -0.361001,     -1.220570,      0.927243,     -0.307437,     -0.213784
      2.622017,     -0.361309,     -1.220784,      0.927216,     -0.307481,     -0.213836
      2.622944,     -0.361616,     -1.220998,      0.927189,     -0.307526,     -0.213889
      2.623872,     -0.361924,     -1.221212,      0.927162,     -0.307570,     -0.213941
      2.624799,     -0.362232,     -1.221426,      0.927136,     -0.307614,     -0.213993
      2.625726,     -0.362539,     -1.221640,      0.927109,     -0.307659,     -0.214045
      2.626653,     -0.362847,     -1.221854,      0.927082,     -0.307703,     -0.214097
      2.627580,     -0.363155,     -1.222068,      0.927056,     -0.307747,     -0.214149
      2.628507,     -0.363462,     -1.222282,      0.927029,     -0.307791,     -0.214200
      2.629434,     -0.363770,     -1.222496,      0.927002,     -0.307835,     -0.214252
      2.630361,     -0.364078,     -1.222711,      0.926976,     -0.307879,     -0.214304
      2.631288,     -0.364386,     -1.222925,      0.926949,     -0.307923,     -0.214356
      2.632215,     -0.364694,     -1.223139,      0.926923,     -0.307967,     -0.214407
      2.633142,     -0.365002,     -1.223354,      0.926896,     -0.308011,     -0.214459
      2.634069,     -0.365310,     -1.223568,      0.926870,     -0.308055,     -0.214510
      2.634996,     -0.365618,     -1.223783,      0.926843,     -0.308099,     -0.214562
      2.635923,     -0.365926,     -1.223997,      0.926817,     -0.308142,     -0.214613
      2.636849,     -0.366234,     -1.224212,      0.926790,     -0.308186,     -0.214665
      2.637776,     -0.366542,     -1.224427,      0.926764,     -0.308230,     -0.214716
      2.638703,     -0.366851,     -1.224642,      0.926737,     -0.308273,     -0.214768
      2.639630,     -0.367159,     -1.224856,      0.926711,     -0.308317,     -0.214819
      2.640556,     -0.367467,     -1.225071,      0.926685,     -0.308361,     -0.214870
      2.641483,     -0.367776,     -1.225286,      0.926658,     -0.308404,     -0.214921
      2.642410,     -0.368084,     -1.225501,      0.926632,     -0.308447,     -0.214972
      2.643336,     -0.368393,     -1.225716,      0.926606,     -0.308491,     -0.215023
      2.644263,     -0.368701,     -1.225931,      0.926580,     -0.308534,     -0.215074
      2.645189,     -0.369010,     -1.226146,      0.926553,     -0.308577,     -0.215125
      2.646116,     -0.369318,     -1.226361,      0.926527,     -0.308621,     -0.215176
      2.647042,     -0.369627,     -1.226576,      0.926501,     -0.308664,     -0.215227
      2.647969,     -0.369936,     -1.226792,      0.926475,     -0.308707,     -0.215278
      2.648895,     -0.370244,     -1.227007,      0.926449,     -0.308750,     -0.215329
      2.649822,     -0.370553,     -1.227222,      0.926422,     -0.308793,     -0.215379
      2.650748,     -0.370862,     -1.227438,      0.926396,     -0.308836,     -0.215430
      2.651675,     -0.371171,     -1.227653,      0.926370,     -0.308879,     -0.215481
      2.652601,     -0.371480,     -1.227869,      0.926344,     -0.308922,     -0.215531
      2.653527,     -0.371789,     -1.228084,      0.926318,     -0.308965,     -0.215582
      2.654454,     -0.372098,     -1.228300,      0.926292,     -0.309008,     -0.215632
      2.655380,     -0.372407,     -1.228516,      0.926266,     -0.309050,     -0.215683
      2.656306,     -0.372716,     -1.228731,      0.926240,     -0.309093,     -0.215733
      2.657232,     -0.373025,     -1.228947,      0.926214,     -0.309136,     -0.215784
      2.658159,     -0.373334,     -1.229163,      0.926188,     -0.309178,     -0.215834
      2.659085,     -0.373643,     -1.229379,      0.926162,     -0.309221,     -0.215884
      2.660011,     -0.373952,     -1.229595,      0.926136,     -0.309264,     -0.215934
      2.660937,     -0.374262,     -1.229811,      0.926110,     -0.309306,     -0.215985
      2.661863,     -0.374571,     -1.230027,      0.926085,     -0.309348,     -0.216035
      2.662789,     -0.374880,     -1.230243,      0.926059,     -0.309391,     -0.216085
      2.663715,     -0.375190,     -1.230459,      0.926033,     -0.309433,     -0.216135
      2.664641,     -0.375499,     -1.230675,      0.926007,     -0.309475,     -0.216185
      2.665567,     -0.375809,     -1.230891,      0.925981,     -0.309518,     -0.216235
      2.666493,     -0.376118,     -1.231107,      0.925956,     -0.309560,     -0.216284
      2.667419,     -0.376428,     -1.231324,      0.925930,     -0.309602,     -0.216334
      2.668345,     -0.376737,     -1.231540,      0.925904,     -0.309644,     -0.216384
      2.669271,     -0.377047,     -1.231756,      0.925878,     -0.309686,     -0.216434
      2.670197,     -0.377357,     -1.231973,      0.925853,     -0.309728,     -0.216484
      2.671123,     -0.377667,     -1.232189,      0.925827,     -0.309770,     -0.216533
      2.672048,     -0.377976,     -1.232406,      0.925801,     -0.309812,     -0.216583
      2.672974,     -0.378286,     -1.232623,      0.925776,     -0.309854,     -0.216632
      2.673900,     -0.378596,     -1.232839,      0.925750,     -0.309896,     -0.216682
      2.674826,     -0.378906,     -1.233056,      0.925725,     -0.309938,     -0.216731
      2.675751,     -0.379216,     -1.233273,      0.925699,     -0.309980,     -0.216781
      2.676677,     -0.379526,     -1.233490,      0.925674,     -0.310021,     -0.216830
      2.677603,     -0.379836,     -1.233706,      0.925648,     -0.310063,     -0.216879
      2.678528,     -0.380146,     -1.233923,      0.925623,     -0.310105,     -0.216929
      2.679454,     -0.380456,     -1.234140,      0.925597,     -0.310146,     -0.216978
      2.680380,     -0.380766,     -1.234357,      0.925572,     -0.310188,     -0.217027
      2.681305,     -0.381077,     -1.234574,      0.925546,     -0.310229,     -0.217076
      2.682231,     -0.381387,     -1.234791,      0.925521,     -0.310271,     -0.217125
      2.683156,     -0.381697,     -1.235009,      0.925495,     -0.310312,     -0.217174
      2.684082,     -0.382007,     -1.235226,      0.925470,     -0.310353,     -0.217223
      2.685007,     -0.382318,     -1.235443,      0.925445,     -0.310395,     -0.217272
      2.685933,     -0.382628,     -1.235660,      0.925419,     -0.310436,     -0.217321
      2.686858,     -0.382939,     -1.235878,      0.925394,     -0.310477,     -0.217370
      2.687783,     -0.383249,     -1.236095,      0.925369,     -0.310518,     -0.217419
      2.688709,     -0.383560,     -1.236312,      0.925344,     -0.310559,     -0.217468
      2.689634,     -0.383870,     -1.236530,      0.925318,     -0.310601,     -0.217516
      2.690559,     -0.384181,     -1.236748,      0.925293,     -0.310642,     -0.217565
      2.691485,     -0.384492,     -1.236965,      0.925268,     -0.310683,     -0.217614
      2.692410,     -0.384802,     -1.237183,      0.925243,     -0.310724,     -0.217662
      2.693335,     -0.385113,     -1.237400,      0.925218,     -0.310764,     -0.217711
      2.694260,     -0.385424,     -1.237618,      0.925192,     -0.310805,     -0.217759
      2.695186,     -0.385735,     -1.237836,      0.925167,     -0.310846,     -0.217808
      2.696111,     -0.386046,     -1.238054,      0.925142,     -0.310887,     -0.217856
      2.697036,     -0.386356,     -1.238272,      0.925117,     -0.310928,     -0.217904
      2.697961,     -0.386667,     -1.238490,      0.925092,     -0.310968,     -0.217953
      2.698886,     -0.386978,     -1.238708,      0.925067,     -0.311009,     -0.218001
      2.699811,     -0.387289,     -1.238926,      0.925042,     -0.311050,     -0.218049
      2.700736,     -0.387600,     -1.239144,      0.925017,     -0.311090,     -0.218097
      2.701661,     -0.387912,     -1.239362,      0.924992,     -0.311131,     -0.218146
      2.702586,     -0.388223,     -1.239580,      0.924967,     -0.311171,     -0.218194
      2.703511,     -0.388534,     -1.239798,      0.924942,     -0.311212,     -0.218242
      2.704436,     -0.388845,     -1.240016,      0.924917,     -0.311252,     -0.218290
      2.705361,     -0.389156,     -1.240235,      0.924892,     -0.311292,     -0.218338
      2.706286,     -0.389468,     -1.240453,      0.924867,     -0.311333,     -0.218386
      2.707211,     -0.389779,     -1.240672,      0.924843,     -0.311373,     -0.218433
